Descrição,Quantidade,Valor médio (R$),Valor Total (R$)
CALABRESA,1220,0.0,0.0
FRANGO,371,0.0,0.0
BACON,328,0.0,0.0
PAULISTA,254,0.0,0.0
4 QUEIJOS,243,3.01,730.78
MAIONESE CASEIRA,240,1.99,477.6
CALABRESA BLACK FRIDAY,194,0.0,0.0
MUSSARELA,194,0.0,0.0
5 QUEIJOS,166,2.9,481.33
PORTUGUESA,160,3.0,479.52
GRANDE,146,21.31,3111.0
MARGHERITA,145,0.0,0.0
COCA COLA 2L,134,8.5,1139.24
NAPOLITANA,127,0.0,0.0
FRANGO COM CATUPIRY,110,2.98,327.59
FILE DA CASA,110,2.93,321.77
COCA LATA MAIS MINI FRITAS,107,11.99,1282.93
STROGONOFF DE CARNE,106,1.72,181.87
MEDIO,97,20.33,1972.0
STROGONOFF DE CARNE FAMILIA,90,0.0,0.0
ENTREVERO,90,1.09,97.93
PEQUENO,89,19.35,1722.0
STROGONOFF DE FRANGO,85,3.6,305.66
FRANGO BLACK FRIDAY,85,0.0,0.0
BROCOLIS,84,0.0,0.0
MAIONESE CASEIRA COM ALHO,78,1.99,155.22
FILE MOSTARDA E MEL,78,3.27,254.83
FILE COM BACON,68,2.48,168.87
FILE MIGNON,67,3.97,265.81
CREME DE AVELA,65,0.0,0.0
LEITE EM PO,63,0.0,0.0
FILE CRISPY,62,4.92,304.79
LEITE CONDENSADO,61,0.0,0.0
CALABRESA ACEBOLADA,58,1.14,65.89
FILE ALHO E OLEO,58,3.62,209.85
FILE AOS 3 MOLHOS,57,4.91,279.8
MUSSARELA BLACK FRIDAY,54,0.0,0.0
COCA ZERO 2L,52,8.36,434.71
FILE COM CHEDDAR,49,3.71,181.87
FEIJAO,48,6.99,335.52
FILE ACEBOLADO,47,6.25,293.79
CHOCOLATE PRETO,44,0.55,23.99
MILHO,42,0.0,0.0
OURO BRANCO,42,1.33,55.93
BROCOLIS COM CATUPIRY,42,0.76,31.96
FILE COM PALHA,42,4.33,181.87
ADICIONE ANEIS DE CEBOLA,41,9.01,369.59
BARBECUE,39,1.99,77.61
BROCOLIS COM BACON,38,3.21,121.84
FILE BACONNAISE,36,2.08,74.95
FRANGO COM BARBECUE,35,1.83,63.92
COCA COLA ZERO LATA MAIS MINI FRITAS,35,11.99,419.65
FILE CATUPIRY,33,2.12,69.95
FRANGO AOS 3 MOLHOS,32,3.93,125.79
FILE ESPECIAL,32,5.15,164.89
BATATA FRITA EM CIMA DA PIZZA,30,9.9,297.0
BASCA,30,3.2,95.88
FRANGO COM CHEDDAR,30,2.93,87.89
BORDA CATUPIRY,29,19.17,555.79
CHEF,27,2.07,55.96
ADICIONE CEBOLA,26,2.34,60.74
MAIONESE DE CASA,26,1.99,51.74
PIZZA - FILE COM BROCOLIS,26,3.23,83.94
MILHO COM BACON,24,3.66,87.89
MOLHO MOSTARDA E MEL,24,3.99,95.76
BORDA CHOCOLATE PRETO,23,19.04,437.81
ADICIONE CEBOLA CARAMELIZADA,23,5.99,137.77
PAÇOCA,23,0.0,0.0
STROGONOFF DE CARNEE,22,13.99,307.78
XIS - CALABRESA,21,0.0,0.0
ITALIANINHA,21,2.62,54.95
FANTA LARANJA 2L,20,8.99,179.88
SABOR CREME DE AVELA PROMO,18,19.99,359.82
BACON ACEBOLADO,18,1.78,31.96
FILE,17,0.0,0.0
XIS - BACON,17,0.0,0.0
BIS,16,0.0,0.0
XIS - FRANGO,16,0.0,0.0
ADICIONE BACON,16,7.99,127.84
OREO,15,0.0,0.0
MAIONESE PICANTE,15,1.99,29.85
PIZZA PEQUENA CHOCOLATE BRANCO,15,19.99,299.85
FRANGO COM BACON,14,0.64,8.99
padrão,14,0.0,0.0
FANTA UVA 2L,14,10.71,149.9
MOLHO BACONNESE,14,3.99,55.86
ADICIONE FILE DE FRANGO,12,12.99,155.88
COCA COLA LATA,12,6.99,83.88
CHARGE,12,2.83,33.95
KETCHUP,11,1.99,21.89
FRANGO CHINES,11,5.08,55.93
pao de xis,11,0.0,0.0
ADICIONE ISQUINHAS DE FRANGO,11,14.99,164.89
ADICIONE ARROZ,11,7.99,87.89
ovo,11,0.0,0.0
CONFETE,10,0.0,0.0
GRANULADO,10,0.0,0.0
CAIPIRA MIX,10,0.0,0.0
ADICIONE QUEIJO CHEDDAR,10,4.99,49.9
PIZZA PEQUENA CHOCOLATE PRETO,10,19.99,199.9
KINDER,9,16.88,151.92
GUARANA FRUKI ZERO LATA,9,6.99,62.91
ADICIONAL DE OVO,9,2.99,26.91
MUSSARELA ACEBOLADA,9,1.77,15.96
STROGONOFF,9,0.0,0.0
ADICIONE BURGER CARNE 180G,9,13.99,125.91
BORDA CHEDDAR,9,20.88,187.95
COCA COLA ZERO LATA,9,6.99,62.91
FRUKI 2L,9,11.66,104.93
ADICIONE MUSSARELA EMPANADO,9,12.99,116.91
BORDA NUTELLA,8,24.24,193.93
PIZZA PEQUENA OURO BRANCO,8,34.99,279.92
CHOCOLATE BRANCO,8,2.25,17.97
BORDA CHOCOLATE BRANCO,8,19.87,158.94
PRESTIGO,8,4.24,33.92
ADICIONE FILE DE PARMEGIANA,8,17.99,143.92
FRUKI LATA MAIS MINI FRITAS,7,11.99,83.93
MMS,7,10.56,73.93
ADICIONE FRANGO EMPANADO,7,11.99,83.93
SPRITE LATA MAIS MINI FRITAS,6,11.99,71.94
XIS - COXAO MOLE,6,0.0,0.0
FANTA LARANJA LATA MAIS MINI FRITAS,6,11.99,71.94
OVOMALTINE,6,0.0,0.0
TURBINE SEU QUEIJO,6,11.9,71.4
não desejo refrigerante,6,0.0,0.0
ADICIONE BIFE DE ALAMINUTA,6,14.99,89.94
MOLHO BACONNAISE,6,3.99,23.94
BORDA MUSSARELA,5,16.99,84.95
ADICIONE OVO FRITO,5,2.99,14.95
NUTELLA,5,14.99,74.95
MEXICANA,5,0.0,0.0
MILHO ESPECIAL,5,2.39,11.97
FANTA LARANJA LATA,4,6.99,27.96
VEGETARIANA,4,3.0,11.98
MOLHO CHEDDAR,4,3.99,15.96
SPRITE 2L,4,0.0,0.0
não desejo adicionais,4,0.0,0.0
não desejo borda recheada,3,0.0,0.0
BORDA MUSSARELA COM CATUPIRY GRANDE,3,19.99,59.97
BORDA MUSSARELA COM ALHO GRANDE,3,19.99,59.97
BORDA KITKAT,3,24.66,73.98
Creme de Avelã,3,0.0,0.0
MOLHO DO CHEFE,3,3.99,11.97
BORDA BACON COM CHEDDAR,3,22.99,68.98
PIZZA ATUM,3,10.99,32.97
BORDA MUSSARELA COM CATUPIRY,3,14.99,44.97
ADICIONE FATIA ABACAXI,3,4.99,14.97
HOT DOG,3,2.0,5.99
4 Queijos,3,0.0,0.0
FRUKI ZERO LATA MAIS MINI FRITAS,3,11.99,35.97
BORDA MUSSARELA COM ALHO,3,16.66,49.97
BORDA MUSSARELA GRANDE,3,19.99,59.97
KIT KAT,2,18.99,37.98
PIZZA PEQUENA NUTELLA,2,44.99,89.98
BORDA FRANGO CATUPIRY,2,22.49,44.98
Leite em Pó,2,0.0,0.0
BORDA MUSSARELA COM ALHO FAMILIA,2,25.99,51.98
PIZZA PEQUENA KITKAT,2,39.99,79.98
Bacon,2,0.0,0.0
ADICIONE QUEIJO MUSSARELA,2,4.99,9.98
ovomaltine,2,0.0,0.0
ADICIONE CHULETA,2,19.99,39.98
pizza pequena (25cm),2,0.0,0.0
Ovomaltine,2,0.0,0.0
BORDA MUSSARELA COM CATUPIRY FAMILIA,2,22.0,44.0
BORDA 6 QUIEJOS,2,27.0,53.99
GRANOLA,2,0.0,0.0
oreo,2,0.0,0.0
FANTA UVA LATA MAIS MINI FRITAS,2,11.99,23.98
bacon,2,0.0,0.0
leite em pó,2,0.0,0.0
ADICIONE TOMATE,1,1.99,1.99
milho especial,1,0.0,0.0
Leite Condensado,1,0.0,0.0
Strogonoff de Carne,1,0.0,0.0
ATUM,1,0.0,0.0
Chef,1,0.0,0.0
NEGRESCO,1,0.0,0.0
borda cheddar,1,34.99,34.99
brócolis com catupiry,1,0.0,0.0
Charge,1,0.0,0.0
barbecue,1,4.99,4.99
5 queijos,1,0.0,0.0
filé alho e óleo,1,0.0,0.0
filé com cheddar,1,0.0,0.0
frango com bacon,1,0.0,0.0
SABOR CREME DE MORANGO PROMO,1,9.99,9.99
strogonoff de carne,1,0.0,0.0
Portuguesa,1,0.0,0.0
Calabresa,1,0.0,0.0
calabresa,1,0.0,0.0
Bis,1,0.0,0.0
Oreo,1,0.0,0.0
SPRITE LATA,1,6.99,6.99
Calabresa Acebolada,1,0.0,0.0
Maionese Caseira com Alho,1,5.99,5.99
Paçoca,1,0.0,0.0
STIKADINHO,1,7.99,7.99
Coca Lata + Mini Fritas,1,16.99,16.99
BORDA MUSSARELA FAMILIA,1,22.99,22.99
filé acebolado,1,0.0,0.0
Kit Kat,1,12.99,12.99
maionese picante,1,4.99,4.99
ADICIONE ALFACE,1,1.99,1.99
FANTA UVA LATA,1,6.99,6.99
caipira mix,1,0.0,0.0
pizza família (45cm),1,0.0,0.0
BORDA NEGRESCO,1,19.99,19.99
STROGONOF DE FRANGO,1,0.0,0.0
coca cola 2l,1,25.0,25.0
SABOR LIMAO PROMO,1,9.99,9.99
pizza grande (35cm),1,0.0,0.0
Coca Cola Lata,1,11.99,11.99
FRUKI LATA,1,6.99,6.99
maionese caseira,1,4.99,4.99
