Produto,Quantidade,Valor Extra (R$),Valor total (R$)
XIS - COMPLETO,1699,1806.23,36614.24
GRANDE PRECINHO,741,6118.57,41131.16
MINI FRITAS,575,0.0,5744.25
XIS COMPLETO,527,190.63,14189.36
PIZZA GRANDE CALABRESA OU MUSSARELA OU FRANGO BLACK FRIDAY,340,254.83,10451.43
COCA COLA 2L,337,0.0,5729.0
COCA COLA 600ML,295,0.0,3245.0
MAIONESE CASEIRA,283,0.0,563.17
PRATO ALAMINUTA,259,354.55,7862.96
PIZZA FAMILIA 45CM,240,1210.78,28808.38
PROMO 2 PIZZAS GRANDES,239,2267.99,23235.6
PIZZA PEQUENA 25CM,194,842.91,10540.97
AGUA MINERAL SEM GAS,185,0.0,925.0
PIZZA GRANDE 35CM,180,704.65,18702.85
AGUA MINERAL COM GAS,177,0.0,885.0
PRATO PARMEGIANA,175,164.87,5938.12
BURGER TRADICIONAL,166,480.53,4303.87
PRATO ISQUINHAS,133,128.88,3174.58
PIZZA FAMILIA PRECINHO,132,2038.26,13256.94
ORIGINAL,131,0.0,2751.0
BURGER ONION SMOKED,98,381.52,3060.54
CACHORRO QUENTE,94,0.0,1879.06
PRATO PARMEGIANA DE FRANGO,86,124.88,2704.02
BRAHMA,82,0.0,1476.0
SKOL,82,0.0,1476.0
COCA LATA,81,0.0,729.0
FEIJAO,81,0.0,566.19
Frango P,80,0.0,5039.2
COCA ZERO 600ML,76,0.0,836.0
CACHORRO QUENTE DUPLO,68,20.97,1516.29
CASQUINHA BAUNILHA,68,0.0,476.0
casquinha mista,67,0.0,469.0
COCA ZERO 2L,62,0.0,1054.0
XIS - FILE,62,70.87,2860.25
MILKSHAKE SABOR CHOCOLATE,60,1155.0,1155.0
HAMBURGUER TRADICIONAL,59,17.96,1964.37
Combo Caçula,58,373.54,4432.96
PRENSADO COMPLETO,56,16.98,1416.42
SUCO DELL VALE,52,0.0,364.0
ADICIONE ANEIS DE CEBOLA,49,0.0,489.51
Frango G,48,0.0,4223.52
Frango M,46,0.0,3541.54
COCA ZERO LATA,45,0.0,405.0
PURE DE BATATA + CARNE MOIDA + LEGUMES,45,0.0,809.55
AÇAÍ 250ML,44,0.0,923.56
PIZZA CALABRESA CONGELADA,44,0.0,1099.56
PIZZA FRANGO COM CATUPIRY CONGELADA,44,0.0,1099.56
PRATO STROGONOFF,44,269.67,1897.23
PROMO 2 PIZZAS GRANDE+ COCA 2LT,42,282.74,4062.32
HEINEKEN,41,0.0,943.0
AÇAÍ 400ML,40,0.0,1039.6
PRATO CHULETA,40,76.9,1276.5
XIS ACEBOLADO,38,35.93,1213.55
SUCO DE PESSEGO,37,0.0,259.0
CASCAO MISTO,32,0.0,352.0
PRATO ALMONDEGAS,32,13.98,941.66
XIS - CALABRESA,32,13.98,1133.66
MAIONESE CASEIRA COM ALHO,31,0.0,61.69
BARBECUE,30,0.0,59.7
XIS - COMPLETO DUPLO,30,48.94,1278.64
FRUKI 600ML,29,0.0,319.0
MASSA +CARNE MOIDA + BRÓCOLIS,29,0.0,521.71
XIS TRI,29,25.97,1330.68
MILKSHAKE OVONINHO,27,599.0,599.0
PORCAO FRITAS - M,27,0.0,1241.73
MILKSHAKE NUTELLA,26,571.0,571.0
PORCAO FRITAS - P,26,0.0,987.74
FRANGO+ MASSA AO MOLHO BRANCO +BRÓCOLIS,25,0.0,449.75
MILKSHAKE SABOR MORANGO,25,470.0,470.0
SPRITE ZERO 600,25,0.0,275.0
XIS - BACON,25,54.91,929.66
XIS - COXAO MOLE,25,78.87,1053.62
PRATO COXAO MOLE,24,26.97,914.73
BURGER DA CASA,23,49.93,969.7
MIX KITKAT,23,0.0,408.0
FANTA LARANJA 2L,22,0.0,374.0
SPRITE 2L,22,0.0,374.0
BURGER DUPLO,21,119.86,1085.65
CASCAO DE BAUNILHA,21,0.0,231.0
PRATO STROGONOFF DE FRANGO,21,71.91,785.7
MILKSHAKE SONHO DE VALSA,19,442.0,442.0
PRATO FILE DE FRANGO,19,6.99,614.8
KETCHUP,17,0.0,33.83
AÇAÍ 500ML,16,0.0,495.84
CASQUINHA CHOCOLATE,15,0.0,105.0
